id,evidence,claim,label,topic_ip,question
6108,COVID-19 is usually caused a virus to which most probably the people with low immunity response are being affected. Plant-based foods increased the intestinal beneficial bacteria which are helpful and make up of 85% of the immune system. ,Hot matcha green tea (with EGCG) can do magic for covid-19,Refutes,58,Can drinking hot green tea help in preventing COVID-19?
809,These results provide evidence for the relationship between some weather variables and the spread of disease . the (conservatively) estimated relationships are not strong enough do to control the epidemic in most locations.,Ideal weather conditions may have helped them thrive,Refutes,2,how does the coronavirus respond to changes in the weather
13864,"Several efforts are currently made to find a treatment for COVID-19 patients. So far, several anti-viral and immunosuppressive or immunomodulating drugs have demonstrated some efficacy on COVID-19 both in vitro and in animal models as well as in cases series. ","Our study shows that camostat mesylate blocks infection of cells with SARS-CoV-2-like particles and with authentic, patient-derived SARS-CoV-2. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
6988,"On April 22, CDC and the U.S. Department of Agriculture (USDA) reported cases of two domestic cats with confirmed infection with SARS-CoV-2, the virus that causes coronavirus disease 2019 (COVID-19). ",Animals don't appear to play a significant role in spreading the virus that causes COVID-19.,Neutral,67,Can animals spread COVID-19?
7310,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs to worsening of COVID-19;",it is safe for you to defer taking anti-fever like ibuprofen medicines for minor illnesses.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
13446,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.","Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
5033,"Dietary supplementation has not been linked to COVID-19 prevention. However, supplementation with vitamins C and D, as well as with zinc and selenium, was highlighted as potentially beneficial for individuals with, or at risk of, respiratory viral infections or for those in whom nutrient deficiency is detected.",Vitamin C cures COVID-19,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
1839,Discussion: The combined social distancing measures implemented by the Greek authorities within the first few weeks after the first confirmed case of the virus reduced the COVID-19 growth rate.,'Social distancing' could help stop coronavirus spread,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
11179,"Most hospitals have implemented universal masking for their healthcare workers, and the Center for Disease Control currently advises even the general public to wear cloth masks when outdoors. The pertinent need for masks arises from plausible dissemination of the SARS-CoV-2 through close contacts, as well as the possibility of virus transmission from asymptomatic, pre-symptomatic, and mildly symptomatic individuals.",The science is clear: Face masks can prevent coronavirus transmission and save lives.,Supports,18,what are the best masks for preventing infection by Covid-19?
1396,Preliminary observations from our team and others suggest that temperature and climatological factors could influence the spread of this novel coronavirus,wet weather can kill the new coronavirus,Refutes,2,how does the coronavirus respond to changes in the weather
7588,there is no supporting evidence to support the use of ibuprofen.,there is evidence that routine use of ibuprofen associated with higher covid-19 .,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
13922,"We show that a high (5106 pfu) and medium (5104 pfu) dose of SARS-CoV-2 induces consistent upper respiratory tract (URT) viral RNA shedding in both groups of six challenged animals, whilst a low dose (5102 pfu) resulted in only one of six displaying signs of URT viral RNA replication.  ","Studies on the use of available vaccines, including BCG (Bacille Calmette-Guérin vaccine), to develop immunity against this virus are also underway. Specific vaccines against SARS-CoV-2 are also being developed in many laboratories across the world. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
1026,the temperature changes retarded the growth rate and found that -6.28{degrees}C and +14.51{degrees}C temperature is the favorable range for COVID-19 growth,"The pandemic coronavirus will wane with warmer weather, like some other respiratory",Supports,2,how does the coronavirus respond to changes in the weather
413,"The COVID19, which appeared to originate in China in December 2019, has spread worldwide pandemically.","The first known cases of COVID-19 were in Wuhan, China",Supports,1,what is the origin of COVID-19
12490,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.","By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
872,"Correcting for that distributed delay and offering conservative estimates, we find a negative relationship between temperatures above 25 degrees Celsius and estimated reproduction number ([R]), with each degree Celsius associated with a 3.1% (95% CI, 1.5% to 4.8%) reduction in [R]. Higher levels of relative humidity strengthen the negative effect of temperature above 25 degrees.",warmer weather slow coronavirus,Supports,2,how does the coronavirus respond to changes in the weather
